uid,sid
6698,26
6698,32
6698,38
6698,45
6698,85
6698,408
6701,0
6701,44
6701,57
6701,58
6701,80
6701,88
6467,0
6467,3
6467,6
6467,19
6467,24
6467,27
6467,28
6467,31
6467,32
6467,42
6467,43
6467,44
6467,49
6467,62
6467,65
6467,83
6467,86
6467,99
6467,102
6467,127
6467,132
6467,311
6078,0
6078,6
6078,57
6078,65
6078,73
6078,76
6078,85
6078,184
6078,443
6711,0
6711,3
6711,14
6711,28
6711,29
6711,35
6711,103
6711,128
1796,0
1796,1
1796,3
1796,6
1796,9
1796,10
1796,11
1796,12
1796,19
1796,44
1796,49
1796,56
1796,63
1796,69
1796,108
1796,114
1796,130
1796,136
1796,142
1796,155
1796,173
1796,441
3688,0
3688,1
3688,3
3688,10
3688,19
3688,56
6724,0
6724,3
6724,6
6724,24
6724,57
6724,147
6734,0
6734,3
6734,11
6734,19
6734,92
6734,120
1170,0
1170,1
1170,19
1170,27
1170,28
1170,29
1170,55
1170,104
1170,152
1170,533
5549,0
5549,3
5549,20
5549,38
5549,75
5549,104
5549,155
5549,253
6751,0
6751,3
6751,9
6751,10
6751,11
6751,19
6758,0
6758,6
6758,57
6758,58
6758,86
6758,126
6759,0
6759,3
6759,7
6759,10
6759,58
6759,86
6759,128
6760,0
6760,10
6760,11
6760,21
6760,58
6760,400
6764,0
6764,3
6764,11
6764,30
6764,93
6764,150
6764,207
6764,214
6764,230
6764,455
6767,0
6767,3
6767,19
6767,44
6767,49
6767,173
3425,0
3425,10
3425,20
3425,23
3425,28
3425,32
3425,35
3425,62
3425,76
3425,86
3425,87
3425,173
3425,178
5410,0
5410,10
5410,28
5410,85
5410,87
5410,100
6788,0
6788,9
6788,42
6788,143
6788,155
6788,556
6788,719
2202,0
2202,3
2202,19
2202,44
2202,57
2202,68
2202,100
2202,114
2202,125
2202,128
618,0
618,2
618,3
618,6
618,10
618,11
618,16
618,20
618,24
618,27
618,29
618,35
618,45
618,57
618,60
618,65
618,86
618,88
618,127
618,144
618,196
618,216
618,388
1952,0
1952,3
1952,6
1952,10
1952,12
1952,14
1952,26
1952,28
1952,29
1952,37
1952,39
1952,42
1952,44
1952,55
1952,62
1952,65
1952,103
1952,112
1952,114
1952,120
1952,128
1952,136
1952,142
1952,173
1952,179
1952,184
1952,430
6805,0
6805,2
6805,6
6805,19
6805,28
6805,29
6805,37
6805,42
6805,43
6805,45
6805,65
6805,68
6805,118
6805,126
6808,0
6808,3
6808,10
6808,68
6808,86
6808,88
6288,0
6288,6
6288,7
6288,19
6288,28
6288,53
6288,57
3662,0
3662,6
3662,24
3662,107
3662,136
3662,216
6371,0
6371,10
6371,19
6371,20
6371,62
6371,95
6371,117
6371,167
6371,173
6824,0
6824,43
6824,58
6824,69
6824,173
5365,0
5365,6
5365,78
5365,136
5365,184
6828,0
6828,2
6828,19
6828,31
6828,43
6828,78
6828,86
6828,128
6828,541
6830,0
6830,6
6830,10
6830,19
6830,21
6830,47
6832,0
6832,10
6832,18
6832,22
6832,28
6832,50
6832,88
6832,186
6832,216
6832,735
6838,0
6838,6
6838,7
6838,10
6838,27
6838,32
6838,83
6838,107
6845,0
6845,19
6845,21
6845,32
6845,68
6845,115
6845,204
2569,0
2569,10
2569,11
2569,19
2569,54
2569,55
2569,85
2569,90
2569,108
340,0
340,3
340,6
340,10
340,19
340,30
340,81
340,90
340,100
340,180
3695,0
3695,1
3695,3
3695,6
3695,10
3695,12
3695,20
3695,21
3695,29
3695,53
5016,0
5016,1
5016,3
5016,6
5016,7
5016,10
5016,11
5016,20
5016,22
5016,30
5016,38
5016,55
5016,68
5016,100
5016,127
5016,155
2850,0
2850,3
2850,6
2850,9
2850,10
2850,20
2850,30
2850,75
2850,83
2850,100
2850,127
2850,189
6866,0
6866,3
6866,6
6866,7
6866,20
6866,29
6866,56
6866,95
6866,167
6855,0
6855,3
6855,6
6855,7
6855,29
6855,65
6855,83
6855,100
6867,0
6867,10
6867,18
6867,19
6867,21
6867,107
1329,0
1329,2
1329,3
1329,6
1329,9
1329,10
1329,16
1329,19
1329,20
1329,23
1329,27
1329,28
1329,44
1329,45
1329,49
1329,60
1329,62
1329,68
1329,73
1329,105
6876,0
6876,7
6876,20
6876,21
6876,28
6876,43
6876,49
6876,67
6658,0
6658,3
6658,10
6658,28
6658,29
6658,57
6658,86
6658,211
6658,399
6658,579
4952,0
4952,3
4952,6
4952,12
4952,19
4952,22
4952,83
4952,85
4952,155
4952,186
4952,214
4952,216
4952,292
4952,344
4952,644
4952,675
4952,723
6881,0
6881,3
6881,10
6881,28
6881,29
6881,44
6881,75
6881,174
6884,0
6884,3
6884,6
6884,10
6884,14
6884,19
6884,24
6884,28
6884,29
6884,42
6884,43
6884,45
6884,50
6884,51
6884,56
6884,62
6884,66
6884,68
6884,74
6884,78
6884,83
6884,85
6884,88
6884,93
6884,95
6884,107
6884,112
6884,126
6884,128
6884,138
6884,186
6884,216
6884,234
6884,332
5705,0
5705,1
5705,3
5705,12
5705,19
5705,29
5705,44
5705,56
5705,62
5705,88
4430,0
4430,2
4430,3
4430,6
4430,9
4430,10
4430,11
4430,12
4430,19
4430,26
4430,28
4430,29
4430,30
4430,32
4430,36
4430,55
4430,56
4430,78
4430,83
4430,93
4430,118
6482,0
6482,6
6482,30
6482,107
6482,126
6893,0
6893,3
6893,6
6893,10
6893,19
6893,24
6893,28
6893,38
6893,62
6893,85
6893,86
6893,143
6893,353
6893,556
4021,0
4021,1
4021,6
4021,21
4021,27
4021,28
4021,29
4021,65
4021,93
4021,98
4021,117
6902,0
6902,6
6902,19
6902,39
6902,86
6902,106
6902,654
3663,0
3663,1
3663,6
3663,11
3663,120
4290,0
4290,1
4290,6
4290,7
4290,10
4290,29
4290,32
4290,38
4290,68
4290,83
4290,100
4290,548
2006,0
2006,3
2006,6
2006,16
2006,21
2006,42
2006,72
2006,106
2006,108
2006,180
2006,311
2006,500
377,0
377,3
377,6
377,10
377,16
377,28
377,29
377,47
377,49
377,55
377,100
377,117
6911,0
6911,3
6911,10
6911,14
6911,29
6911,38
6911,85
6774,0
6774,6
6774,42
6915,0
6915,3
6915,29
6915,32
6915,53
6915,66
6918,0
6918,19
6918,21
6918,28
6918,68
6918,86
6918,411
3474,0
3474,2
3474,31
3474,38
3474,57
3474,83
3474,136
4742,0
4742,2
4742,3
4742,6
4742,10
4742,11
4742,12
4742,20
4742,58
4742,62
4742,65
4742,68
4076,0
4076,6
4076,7
4076,16
4076,28
4076,45
4076,65
4076,100
4076,104
4076,132
4076,188
4076,512
4076,615
306,0
306,3
306,6
306,16
306,19
306,26
306,29
306,58
306,78
306,86
306,95
306,104
306,108
306,143
306,147
306,178
306,189
306,302
306,316
6485,0
6485,3
6485,6
6485,19
6485,31
6485,57
6485,58
6485,127
6942,0
6942,11
6942,12
6942,28
6942,42
6942,95
6942,573
600,0
600,3
600,6
600,7
600,10
600,43
600,55
600,56
600,68
6965,0
6965,38
6965,45
6965,57
6965,58
6965,65
6965,86
6965,174
6974,0
6974,3
6974,6
6974,27
6974,36
6974,219
6975,0
6975,10
6975,14
6975,19
6975,28
6975,30
6975,44
6975,68
6975,147
6975,460
6975,628
6977,0
6977,2
6977,6
6977,11
6977,19
6977,57
6977,126
6977,167
6977,270
6977,465
6979,0
6979,3
6979,6
6979,10
6979,30
6979,42
6979,44
6979,65
6979,78
6979,93
6979,126
5901,0
5901,2
5901,19
5901,24
5901,28
5901,38
5901,44
5901,45
5901,53
5901,55
5901,62
5901,83
5901,95
5901,100
5901,120
5901,512
6982,0
6982,19
6982,66
6982,180
6982,274
5378,0
5378,2
5378,3
5378,6
5378,21
5378,167
6916,0
6916,11
6916,19
6916,21
6916,35
6737,0
6737,6
6737,10
6737,19
6737,27
6737,42
6737,67
6737,86
6737,88
6737,92
6737,95
6737,173
6737,196
6981,0
6981,3
6981,6
6981,19
6981,21
6981,27
6981,29
6981,38
6981,56
6981,88
1179,0
1179,2
1179,6
1179,10
1179,38
1179,55
1179,60
1179,128
1179,269
1179,316
1807,0
1807,1
1807,2
1807,3
1807,6
1807,7
1807,10
1807,19
1807,24
1807,27
1807,31
1807,44
1807,47
1807,62
1807,85
1807,100
1807,108
1807,112
1807,114
1807,128
1807,142
1807,148
4449,0
4449,1
4449,2
4449,6
4449,57
4449,83
4449,114
6991,0
6991,6
6991,9
6991,10
6991,19
6991,26
6991,32
6991,57
6991,65
6991,67
7010,0
7010,3
7010,6
7010,10
7010,21
7010,36
7010,49
7010,118
3809,0
3809,19
3809,32
3809,53
3809,71
3809,74
3809,76
3809,85
3809,86
3809,176
3809,380
3809,426
3809,644
3809,687
400,0
400,24
400,37
400,40
400,43
400,55
400,56
400,62
400,86
400,88
400,105
400,178
7045,0
7045,3
7045,6
7045,10
7045,20
7045,42
7045,724
7059,0
7059,23
7059,42
7059,45
7059,333
7059,627
7083,0
7083,2
7083,3
7083,6
7083,10
7083,19
7087,0
7087,2
7087,6
7087,10
7087,29
7103,0
7103,2
7103,3
7103,6
7103,19
7103,24
7103,29
7103,32
7103,42
7103,86
7103,281
7095,0
7095,2
7095,3
7095,6
7095,7
7095,12
7095,19
7095,28
7095,29
7095,38
7095,62
7095,66
7095,88
7095,378
7159,0
7159,6
7159,12
7159,49
7159,67
7159,106
7159,330
7159,573
7159,689
7170,0
7170,3
7170,6
7170,19
7170,21
7170,24
7170,27
7170,37
7170,38
7170,62
7170,68
7170,70
7170,126
7170,270
6272,0
6272,1
6272,6
6272,10
6272,45
6272,49
6272,53
6272,90
6272,117
6272,120
6272,173
7455,0
7455,6
7455,10
7455,31
7455,35
7455,36
7455,49
7455,127
7455,128
3,0
3,6
3,10
3,19
3,21
3,23
3,24
3,25
3,26
3,27
3,28
3,29
3,30
7709,0
7709,2
7709,6
7709,10
7709,44
7709,68
7779,0
7779,6
7779,19
7779,42
7779,45
7779,234
836,0
836,3
836,6
836,10
836,11
836,19
836,23
836,27
836,28
836,49
836,93
836,100
836,128
7438,0
7438,6
7438,31
7438,57
7438,106
7842,0
7842,6
7842,12
7842,27
7842,29
7842,40
7842,55
4840,0
4840,2
4840,55
4840,67
4840,92
7281,0
7281,2
7281,6
7281,20
7281,27
7281,62
7281,104
4513,0
4513,24
4513,42
4513,57
4513,58
4513,86
311,0
311,3
311,10
311,11
311,20
311,28
311,29
311,75
311,83
311,90
311,155
311,320
8061,0
8061,19
8061,63
8061,65
8061,103
8061,127
8061,174
8102,0
8102,2
8102,6
8102,44
8102,167
8102,318
1122,0
1122,6
1122,10
1122,19
1122,44
1122,123
1122,143
1122,226
8006,0
8006,6
8006,9
8006,10
8006,65
8006,86
8006,184
8006,498
8270,0
8270,6
8270,15
8270,19
8270,31
8270,43
8270,50
8270,57
8270,62
8270,65
8270,74
8270,86
8270,98
8270,150
8270,163
8270,175
8270,188
8270,293
8270,306
7555,0
7555,6
7555,43
7555,57
7555,83
6882,0
6882,1
6882,10
6882,19
6882,45
6882,55
6882,57
6882,67
6882,88
6882,120
4442,0
4442,2
4442,3
4442,6
4442,10
4442,19
4442,20
4442,37
6251,0
6251,6
6251,27
6251,32
6251,42
6251,65
6251,72
6251,106
6251,112
6495,0
6495,6
6495,32
6495,38
6495,55
6495,57
6495,156
6495,701
5680,0
5680,3
5680,6
5680,19
5680,20
5680,32
5680,37
5680,86
5680,108
5680,117
5680,126
370,0
370,20
370,29
370,36
370,47
370,88
370,174
9076,0
9076,6
9076,32
9076,95
9076,115
9076,117
9075,0
9075,107
9075,127
9075,178
9075,354
7483,0
7483,3
7483,6
7483,10
7483,19
7483,27
7483,28
7483,62
7483,67
4825,0
4825,2
4825,14
4825,29
4825,128
2353,0
2353,10
2353,29
2353,44
2353,49
2353,84
2353,103
1396,0
1396,2
1396,29
1396,105
1396,143
9623,0
9623,10
9623,11
9623,14
9623,29
9623,55
9623,59
9623,68
9623,75
9623,88
9623,108
9623,174
9623,184
9623,216
6877,0
6877,84
6877,85
6877,95
6877,104
1997,0
1997,1
1997,3
1997,6
1997,10
1997,14
1997,16
1997,19
1997,20
1997,23
1997,36
1997,45
1997,57
1997,68
1997,74
1997,75
1997,128
9846,0
9846,19
9846,36
9846,68
9846,78
9095,0
9095,3
9095,6
9095,10
9095,29
9095,126
5940,0
5940,9
5940,10
5940,11
5940,95
5940,179
9947,0
9947,3
9947,6
9947,10
9947,15
9947,19
9947,68
9947,98
9947,189
5057,0
5057,1
5057,3
5057,6
5057,7
5057,10
5057,11
5057,12
5057,14
5057,19
5057,20
5057,27
5057,32
5057,40
5057,65
5057,76
5057,100
5057,107
5057,114
5057,142
5057,143
5057,155
5057,188
5057,204
5057,348
5057,411
5057,596
4551,0
4551,2
4551,6
4551,68
4551,88
4551,107
4551,128
10068,0
10068,3
10068,7
10068,10
10068,20
10325,0
10325,3
10325,58
10325,189
10579,0
10579,3
10579,7
10579,69
10579,109
10579,114
10579,348
10563,0
10563,6
10563,188
10563,366
10563,537
4629,0
4629,1
4629,2
4629,3
4629,6
4629,8
4629,10
4629,19
4629,62
4629,92
4629,114
4629,219
5334,0
5334,10
5334,20
5334,30
5334,78
5334,92
5334,93
5334,130
5334,169
2641,0
2641,1
2641,3
2641,5
2641,6
2641,8
2641,9
2641,16
2641,29
2641,30
2641,76
2641,98
2641,119
2641,128
2641,136
2641,138
2641,155
5006,0
5006,2
5006,3
5006,10
5006,19
5006,26
5006,29
5006,81
5006,167
5006,253
6092,0
6092,3
6092,10
6092,20
6092,29
6092,88
11038,0
11038,7
11038,10
11038,37
11038,70
6796,0
6796,6
6796,19
6796,43
6796,49
6796,65
6796,73
6796,92
6796,188
6796,348
11307,0
11307,10
11307,19
11307,20
11307,49
6798,0
6798,6
6798,7
6798,28
6798,45
6798,62
6798,67
6798,173
6798,719
6202,0
6202,2
6202,6
6202,19
6202,57
6202,117
6202,126
6202,138
6806,0
6806,2
6806,3
6806,6
6806,7
6806,19
6806,20
6806,32
6806,49
6806,128
6806,174
6806,229
10986,0
10986,6
10986,19
10986,27
10986,28
8018,0
8018,1
8018,6
8018,7
8018,10
8018,19
8018,36
8018,42
8018,58
8018,81
8018,86
8018,126
8018,405
3125,0
3125,1
3125,3
3125,6
3125,7
3125,11
3125,19
3125,23
3125,24
3125,30
3125,34
3125,35
3125,41
3125,43
3125,55
3125,56
3125,60
3125,62
3125,65
3125,68
3125,75
3125,80
3125,88
3125,90
3125,93
3125,98
3125,106
3125,107
3125,108
3125,117
3125,126
3125,136
3125,150
3125,167
3125,173
3125,178
3125,189
3125,216
3125,281
3125,353
3125,395
3125,476
3125,539
6568,0
6568,1
6568,3
6568,10
6568,12
6568,16
6568,19
6568,29
6568,31
6568,38
6568,50
6568,54
6568,55
6568,68
6568,126
6568,156
6568,173
6568,192
6568,213
6568,333
6568,421
6568,626
11132,0
11132,3
11132,6
11132,10
11132,11
11132,16
11132,19
11132,28
11132,42
11132,44
11132,53
11132,63
11132,84
11132,126
11132,177
11132,203
8736,0
8736,6
8736,7
8736,65
8736,71
8736,82
8736,85
8736,92
8736,464
11585,0
11585,3
11585,10
11585,42
11585,55
11585,75
11585,81
7022,0
7022,19
7022,37
7022,67
7792,0
7792,6
7792,7
7792,19
7792,27
7792,111
7792,464
11594,0
11594,3
11594,6
11594,7
11594,19
11594,24
11594,63
11594,83
11594,86
11594,155
11594,448
11706,0
11706,20
11706,31
11706,83
11706,126
10527,0
10527,7
10527,14
10527,108
9242,0
9242,6
9242,10
9242,32
9242,36
9242,47
9242,59
12084,0
12084,14
12084,19
12084,26
12084,39
12084,98
12084,103
12084,115
10791,0
10791,1
10791,3
10791,10
10791,11
10791,19
10791,100
230,0
230,3
230,10
230,16
230,293
8277,0
8277,6
8277,10
8277,19
8277,21
8277,32
8277,58
8277,93
8277,100
8277,108
8277,138
8319,0
8319,78
8319,109
8319,143
8319,681
12448,0
12448,24
12448,43
12448,44
12448,86
12448,648
9587,0
9587,3
9587,6
9587,12
9587,19
9587,24
9587,38
9587,74
9587,88
9587,100
9587,118
9710,0
9710,3
9710,6
9710,10
9710,11
9710,19
9710,20
9710,28
9710,49
9710,55
9710,56
9710,82
9710,115
9710,119
9710,200
9710,631
6717,0
6717,11
6717,19
6717,21
6717,37
6717,42
6717,44
6717,53
6717,81
6717,92
6717,493
8411,0
8411,6
8411,16
8411,28
8411,29
8411,53
8411,188
8411,303
8411,333
6756,0
6756,10
6756,11
6756,12
6756,14
6756,19
6756,28
6756,62
6756,65
6756,75
6756,85
6756,114
6756,127
11152,0
11152,19
11152,28
11152,44
11152,45
6586,0
6586,3
6586,6
6586,7
6586,8
6586,10
6586,45
6586,53
6586,55
6586,85
6586,119
6586,126
6586,142
6586,195
6586,257
6933,0
6933,3
6933,19
6933,28
6933,55
6933,311
12746,0
12746,10
12746,28
12746,29
12746,32
12746,42
12746,44
12746,72
12746,110
12746,118
12746,405
12746,644
12800,0
12800,10
12800,20
12800,21
12800,38
12800,115
6912,0
6912,6
6912,10
6912,19
6912,20
6912,27
6912,38
6912,42
6912,57
6912,203
6912,336
8915,0
8915,6
8915,36
8915,117
8915,147
8915,189
2365,0
2365,3
2365,10
2365,19
2365,20
2365,39
2365,44
2365,57
2365,92
2365,104
2365,142
1841,0
1841,3
1841,6
1841,10
1841,14
1841,19
1841,26
1841,29
1841,44
1841,57
1841,59
1841,68
1841,75
1841,76
1841,145
1841,292
1841,402
12275,0
12275,3
12275,6
12275,10
12275,11
12275,16
12275,19
12275,27
12275,28
12275,56
12275,60
12275,200
12275,223
12275,331
12275,523
12275,535
12275,644
4796,0
4796,2
4796,3
4796,10
4796,20
4796,21
4796,29
4796,37
4796,74
9636,0
9636,3
9636,6
9636,10
9636,19
9636,27
9636,58
9636,65
9636,127
9636,234
7291,0
7291,2
7291,6
7291,38
7291,42
7291,49
7291,57
7291,67
7291,202
13189,0
13189,29
13189,42
13189,45
13189,184
5543,0
5543,2
5543,6
5543,9
5543,10
5543,11
5543,24
5543,27
5543,29
5543,40
5543,47
5543,55
5543,58
5543,66
5543,69
5543,86
5543,88
5543,107
5543,148
5543,172
5543,179
3858,0
3858,6
3858,83
3858,98
3858,235
3858,311
13296,0
13296,48
13296,55
11807,0
11807,3
11807,4
11807,10
11807,20
11807,22
11807,24
11807,55
11807,88
11807,100
11807,101
8726,0
8726,21
8726,55
8726,65
8726,83
8726,84
8726,200
8726,208
8726,458
13213,0
13213,3
13213,20
13213,21
13213,29
13213,37
13213,38
13213,88
13213,104
13213,112
6844,0
6844,19
6844,93
6844,103
6844,314
6844,481
6775,0
6775,8
6775,42
6775,106
6775,126
6775,415
6775,468
6833,0
6833,3
6833,32
6833,44
6833,45
6833,57
6833,67
6833,188
6833,274
6833,492
7504,0
7504,6
7504,29
7504,47
7504,49
7504,72
7504,85
7504,104
7504,330
7504,490
13402,0
13402,49
13402,53
13402,73
12079,0
12079,3
12079,8
12079,28
12079,49
12079,86
12079,88
12079,215
12079,330
12079,689
13403,0
13403,22
13403,29
13403,119
7560,0
7560,6
7560,16
7560,19
7560,28
7560,45
7560,52
7560,86
7560,331
7560,615
7560,626
135,1
135,2
135,3
135,6
135,7
135,8
135,9
135,10
135,11
135,12
135,13
135,14
135,15
135,19
135,20
135,21
135,22
135,24
135,26
135,28
135,29
135,30
135,31
135,32
135,33
135,35
135,36
135,37
135,38
135,39
135,40
135,42
135,43
135,44
135,45
135,47
135,50
135,51
135,53
135,55
135,56
135,59
135,60
135,63
135,65
135,67
135,68
135,69
135,70
135,71
135,73
135,74
135,75
135,76
135,78
135,83
135,84
135,85
135,86
135,88
135,92
135,93
135,98
135,100
135,101
135,103
135,104
135,108
135,112
135,114
135,115
135,117
135,118
135,126
135,128
135,136
135,138
135,142
135,143
135,147
135,148
135,150
135,167
135,172
135,173
135,174
135,178
135,179
135,184
135,186
135,189
135,196
135,216
135,219
135,230
135,232
135,233
135,234
1653,1
1653,2
1653,6
1653,19
1653,98
1653,136
3479,1
3479,50
3479,221
3479,461
3480,1
3480,10
3480,49
3480,83
3480,85
3480,106
3480,128
341,1
341,6
341,10
341,13
341,16
341,19
341,21
341,26
341,32
341,38
341,48
341,55
341,57
341,58
341,83
341,108
341,112
341,128
341,234
341,235
341,236
3485,1
3485,3
3485,7
3485,10
3485,12
3485,69
3485,128
3485,142
3498,1
3498,3
3498,20
3498,31
3498,36
3498,42
3498,69
3498,74
3498,83
3498,93
3498,100
3498,101
3498,103
3498,115
3498,117
3498,143
3498,150
3498,167
3498,189
3499,1
3499,2
3499,3
3499,6
3499,16
3499,20
3499,35
3499,114
3499,126
3499,138
3499,201
3499,214
3499,441
3499,609
3509,1
3509,3
3509,6
3509,32
3509,40
3509,62
3509,66
3509,68
3509,75
3509,138
3509,469
3515,1
3515,12
3515,30
3515,50
3515,59
3515,60
3515,68
3515,74
3515,93
3515,100
3516,1
3516,3
3516,6
3516,10
3516,31
3516,65
3516,263
3517,1
3517,30
3517,36
3517,49
3517,53
3517,56
3517,71
3517,114
3517,120
3517,184
3517,186
3517,255
3520,1
3520,3
3520,6
3520,7
3520,10
3520,16
3520,27
3520,32
3520,40
3520,274
3525,1
3525,3
3525,7
3525,12
3525,36
3525,100
3525,155
3525,379
3526,1
3526,3
3526,7
3526,10
3526,11
3526,100
3529,1
3529,3
3529,7
3529,14
3529,63
3529,68
3531,1
3531,7
3531,32
3531,55
3531,63
3531,65
3531,114
3533,1
3533,15
3533,38
3533,55
3533,56
3533,74
3534,1
3534,3
3534,6
3534,19
3534,24
3534,62
3534,68
3534,114
3535,1
3535,3
3535,10
3535,11
3535,21
3535,69
3535,88
3535,106
3535,143
3539,1
3539,3
3539,6
3539,10
3539,28
3539,32
3539,38
3539,55
3539,74
3541,1
3541,2
3541,3
3541,7
3541,10
3541,32
3541,38
3541,42
3541,44
3541,50
3541,55
3541,56
3541,63
3541,75
3541,83
3541,112
3541,120
3541,143
3541,178
3543,1
3543,10
3543,44
3543,115
3543,190
3544,1
3544,12
3544,55
3544,402
3545,1
3545,3
3545,6
3545,10
3545,12
3545,20
3547,1
3547,3
3547,10
3547,31
3547,65
3547,85
3547,93
3549,1
3549,3
3549,6
3549,32
3549,57
3551,1
3551,10
3551,32
3551,57
3551,68
3551,76
3551,203
3552,1
3552,3
3552,10
3552,11
3552,14
3552,19
3552,21
3552,28
3552,29
3552,45
3552,74
3552,75
3552,100
3552,107
3552,127
1963,1
1963,2
1963,10
1963,28
1963,29
1963,42
1963,44
1963,55
1963,57
1963,90
3555,1
3555,3
3555,6
3555,10
3555,19
3555,21
3555,29
3555,30
3555,93
3555,147
3555,189
3557,1
3557,3
3557,10
3557,12
3557,19
3557,29
3557,33
3557,51
3557,53
3557,60
3557,98
1008,1
1008,3
1008,6
1008,9
1008,10
1008,11
1008,12
1008,19
1008,21
1008,26
1008,30
1008,32
1008,76
1008,83
1008,95
1008,100
1008,104
1008,107
1008,117
1008,184
3558,1
3558,47
3558,83
3558,86
3558,128
3560,1
3560,7
3560,29
3560,69
3560,125
3560,441
3561,1
3561,6
3561,7
3561,10
3561,31
3561,42
3561,60
3561,106
3561,128
3561,148
3561,149
3561,173
3561,216
3561,244
3561,387
3561,607
3562,1
3562,2
3562,6
3562,7
3562,10
3562,14
3562,32
3562,57
3562,128
3563,1
3563,6
3563,11
3563,55
3563,68
3564,1
3564,3
3564,6
3564,32
3564,39
3564,72
3566,1
3566,3
3566,6
3566,19
3566,26
3566,32
3566,55
3566,68
3513,1
3513,2
3513,10
3513,57
3513,87
3513,226
3513,306
3570,1
3570,7
3570,65
3570,127
3570,173
3572,1
3572,6
3572,10
3572,11
3572,14
3572,47
3572,57
3572,83
3572,85
3572,114
3572,115
3573,1
3573,3
3573,10
3573,12
3573,20
3573,50
3573,114
3573,128
3576,1
3576,2
3576,3
3576,19
3576,55
3576,56
3576,62
3576,114
3577,1
3577,6
3577,10
3577,12
3577,44
3577,62
3577,88
1760,1
1760,10
1760,36
1760,57
1760,63
1760,74
3580,1
3580,3
3580,6
3580,10
3580,11
3580,12
3580,19
3580,53
3580,56
3580,57
3580,63
3580,86
3580,101
3580,128
3582,1
3582,9
3582,10
3582,26
3582,42
3584,1
3584,6
3584,9
3584,10
3584,14
3584,42
3584,48
3584,65
3584,74
3584,128
1185,1
1185,10
1185,11
1185,16
1185,28
1185,32
1185,56
1185,57
1185,58
1185,62
1185,83
1185,95
1185,173
3590,1
3590,3
3590,6
3590,29
3590,88
3590,142
3593,1
3593,3
3593,10
3593,11
3593,14
3593,21
3593,29
3593,43
3593,56
3593,85
3593,95
3593,108
3593,173
2697,1
2697,10
2697,11
2697,23
2697,27
2697,30
2697,106
2697,174
3596,1
3596,2
3596,3
3596,6
3596,10
3596,14
3596,15
3596,28
3596,56
3596,59
3596,68
3596,78
3596,81
3596,88
3596,92
3596,93
3596,95
3596,128
3596,191
3597,1
3597,3
3597,10
3597,88
3597,95
3599,1
3599,3
3599,6
3599,10
3599,19
3599,23
3599,27
3599,49
3599,55
3599,57
3599,69
3599,86
3599,90
3599,196
3586,1
3586,10
3586,20
3586,23
3586,36
3586,118
3586,217
3585,1
3585,10
3585,16
3585,385
3601,1
3601,6
3601,12
3601,19
3601,57
3602,1
3602,2
3602,10
3602,11
3602,19
3602,29
3602,128
3604,1
3604,3
3604,10
3604,88
3604,106
3604,114
3605,1
3605,3
3605,24
3605,38
3605,40
3605,55
3605,68
3605,69
3605,93
3605,174
3606,1
3606,6
3606,10
3606,19
3606,28
3606,29
3606,32
3606,34
3606,37
3606,38
3606,39
3606,50
3606,57
3606,62
3606,70
3606,74
3606,88
3606,92
3606,95
3606,108
3606,112
3606,117
3606,173
3606,178
3606,179
3606,196
3607,1
3607,2
3607,3
3607,6
3607,11
3607,19
3607,39
3607,93
3607,167
3608,1
3608,3
3608,10
3608,11
3608,68
817,1
817,6
817,10
817,50
817,56
817,62
817,76
817,94
817,108
817,178
817,407
817,477
3609,1
3609,3
3609,9
3609,10
3609,11
3609,18
3609,19
3609,29
3609,35
3609,41
3609,43
3609,62
3609,83
3609,476
3611,1
3611,6
3611,10
3611,11
3611,14
3611,49
3611,55
3611,98
3611,128
2328,1
2328,10
2328,12
2328,20
2328,40
2328,57
2328,76
2328,83
2328,93
2328,107
2328,368
3612,1
3612,3
3612,6
3612,28
3612,29
3612,49
3614,1
3614,3
3614,6
3614,12
3614,63
920,1
920,3
920,6
920,45
920,57
920,75
920,107
920,126
2654,1
2654,2
2654,3
2654,23
2654,45
2654,63
2654,143
2654,341
2171,1
2171,6
2171,7
2171,10
2171,32
2171,42
2171,47
2171,57
2171,72
2171,74
2171,76
2171,127
2171,147
3618,1
3618,4
3618,6
3618,10
3618,19
3618,24
3618,28
3618,29
3618,38
3618,44
3618,47
3618,74
3618,86
3618,185
3618,336
3618,538
3621,1
3621,14
3621,24
3621,39
3621,40
3621,55
3621,56
3621,63
3621,75
3621,86
3621,88
3621,174
3622,1
3622,2
3622,6
3622,10
3622,19
3623,1
3623,2
3623,3
3623,6
3623,10
3623,12
3623,39
3623,40
3623,74
3623,78
3623,83
3623,88
3623,93
3623,117
3623,128
3623,178
3624,1
3624,3
3624,6
3624,7
3624,10
3624,28
3624,29
3624,57
3624,58
3624,60
3406,1
3406,10
3406,11
3406,69
3406,106
3626,1
3626,3
3626,9
3626,10
3626,11
3626,14
3626,36
3626,42
3626,45
3626,47
3626,55
3626,86
3626,93
3626,128
3626,138
3627,1
3627,2
3627,3
3627,6
3627,10
3627,36
3627,55
3627,90
3631,1
3631,10
3631,28
3631,29
3631,33
3631,62
3631,95
3631,117
3631,173
1048,1
1048,3
1048,11
1048,19
1048,29
1048,63
1048,66
1048,76
1048,83
1048,138
1048,216
1048,253
1048,517
3633,1
3633,2
3633,3
3633,6
3633,19
3633,20
3633,88
3633,100
3633,128
3634,1
3634,3
3634,10
